important/JJ role/NN in/IN laity/NN for/IN what/WP importantrole/JJNN rolein/NNIN inlaity/INNN laityfor/NNIN forwhat/INWP importantrolein/JJNNIN roleinlaity/NNINNN inlaityfor/INNNIN laityforwhat/NNINWP 38201
be/VB due/JJ to/TO a/DT central/JJ nervous/JJ bedue/VBJJ dueto/JJTO toa/TODT acentral/DTJJ centralnervous/JJJJ bedueto/VBJJTO duetoa/JJTODT toacentral/TODTJJ acentralnervous/DTJJJJ 38201
neurons/NNS can/MD be/VB in/IN one/CD of/IN neuronscan/NNSMD canbe/MDVB bein/VBIN inone/INCD oneof/CDIN neuronscanbe/NNSMDVB canbein/MDVBIN beinone/VBINCD inoneof/INCDIN 38201
pattern/NN generator/NN being/VBG _/NNP _/NNP _/NNP patterngenerator/NNNN generatorbeing/NNVBG being_/VBGNNP __/NNPNNP __/NNPNNP patterngeneratorbeing/NNNNVBG generatorbeing_/NNVBGNNP being__/VBGNNPNNP ___/NNPNNPNNP 38201
is/VBZ capable/JJ of/IN that/DT cell/NN _/NN iscapable/VBZJJ capableof/JJIN ofthat/INDT thatcell/DTNN cell_/NNNN iscapableof/VBZJJIN capableofthat/JJINDT ofthatcell/INDTNN thatcell_/DTNNNN 38201
physical/JJ events/NNS that/IN our/PRP$ sense/NN organs/NNS physicalevents/JJNNS eventsthat/NNSIN thatour/INPRP$ oursense/PRP$NN senseorgans/NNNNS physicaleventsthat/JJNNSIN eventsthatour/NNSINPRP$ thatoursense/INPRP$NN oursenseorgans/PRP$NNNNS 38201
visual/JJ cortex/NN are/VBP by/IN stimulation/NN in/IN visualcortex/JJNN cortexare/NNVBP areby/VBPIN bystimulation/INNN stimulationin/NNIN visualcortexare/JJNNVBP cortexareby/NNVBPIN arebystimulation/VBPINNN bystimulationin/INNNIN 38201
ready/JJ to/TO be/VB _/NNP _/NNP _/NNP readyto/JJTO tobe/TOVB be_/VBNNP __/NNPNNP __/NNPNNP readytobe/JJTOVB tobe_/TOVBNNP be__/VBNNPNNP ___/NNPNNPNNP 38201
which/WDT can/MD be/VB in/IN group/NN consultation/NN whichcan/WDTMD canbe/MDVB bein/VBIN ingroup/INNN groupconsultation/NNNN whichcanbe/WDTMDVB canbein/MDVBIN beingroup/VBINNN ingroupconsultation/INNNNN 38201
hot/JJ -/: key/JJ macro/NN commands/VBZ that/DT hot-/JJ: -key/:JJ keymacro/JJNN macrocommands/NNVBZ commandsthat/VBZDT hot-key/JJ:JJ -keymacro/:JJNN keymacrocommands/JJNNVBZ macrocommandsthat/NNVBZDT 38201
builds/NNS voice/VBP -/: macros/FW _/FW _/FW buildsvoice/NNSVBP voice-/VBP: -macros/:FW macros_/FWFW __/FWFW buildsvoice-/NNSVBP: voice-macros/VBP:FW -macros_/:FWFW macros__/FWFWFW 38201
be/VB loaded/VBN and/CC dynamically/RB as/RB well/RB beloaded/VBVBN loadedand/VBNCC anddynamically/CCRB dynamicallyas/RBRB aswell/RBRB beloadedand/VBVBNCC loadedanddynamically/VBNCCRB anddynamicallyas/CCRBRB dynamicallyaswell/RBRBRB 38201
automated/VBN alarm/NN system/NN in/IN anticipation/NN of/IN automatedalarm/VBNNN alarmsystem/NNNN systemin/NNIN inanticipation/INNN anticipationof/NNIN automatedalarmsystem/VBNNNNN alarmsystemin/NNNNIN systeminanticipation/NNINNN inanticipationof/INNNIN 38201
-/: II/CD might/MD a/DT p185/NN receptor/NN -II/:CD IImight/CDMD mighta/MDDT ap185/DTNN p185receptor/NNNN -IImight/:CDMD IImighta/CDMDDT mightap185/MDDTNN ap185receptor/DTNNNN 38202
rhGGF/NN -/: II/CD the/DT phosphorylation/NN of/IN rhGGF-/NN: -II/:CD IIthe/CDDT thephosphorylation/DTNN phosphorylationof/NNIN rhGGF-II/NN:CD -IIthe/:CDDT IIthephosphorylation/CDDTNN thephosphorylationof/DTNNIN 38202
does/VBZ not/RB significantly/RB transcription/NN in/IN our/PRP$ doesnot/VBZRB notsignificantly/RBRB significantlytranscription/RBNN transcriptionin/NNIN inour/INPRP$ doesnotsignificantly/VBZRBRB notsignificantlytranscription/RBRBNN significantlytranscriptionin/RBNNIN transcriptioninour/NNINPRP$ 38201
cable/NN and/CC what/WP its/PRP$ contraction/NN and/CC cableand/NNCC andwhat/CCWP whatits/WPPRP$ itscontraction/PRP$NN contractionand/NNCC cableandwhat/NNCCWP andwhatits/CCWPPRP$ whatitscontraction/WPPRP$NN itscontractionand/PRP$NNCC 38201
-/: 1/CD is/VBZ by/IN all/DT four/CD -1/:CD 1is/CDVBZ isby/VBZIN byall/INDT allfour/DTCD -1is/:CDVBZ 1isby/CDVBZIN isbyall/VBZINDT byallfour/INDTCD 38202
_/NNP This/NNP will/MD presynaptic/VB L/NN -/: _This/NNPNNP Thiswill/NNPMD willpresynaptic/MDVB presynapticL/VBNN L-/NN: _Thiswill/NNPNNPMD Thiswillpresynaptic/NNPMDVB willpresynapticL/MDVBNN presynapticL-/VBNN: 38202
It/PRP will/MD also/RB some/DT postsynaptic/JJ NMDA/NN Itwill/PRPMD willalso/MDRB alsosome/RBDT somepostsynaptic/DTJJ postsynapticNMDA/JJNN Itwillalso/PRPMDRB willalsosome/MDRBDT alsosomepostsynaptic/RBDTJJ somepostsynapticNMDA/DTJJNN 38202
interact/VBP with/IN and/CC the/DT same/JJ receptor/NN interactwith/VBPIN withand/INCC andthe/CCDT thesame/DTJJ samereceptor/JJNN interactwithand/VBPINCC withandthe/INCCDT andthesame/CCDTJJ thesamereceptor/DTJJNN 38202
induction/NN weak/JJ tetani/NNS relatively/RB few/JJ afferent/NN inductionweak/NNJJ weaktetani/JJNNS tetanirelatively/NNSRB relativelyfew/RBJJ fewafferent/JJNN inductionweaktetani/NNJJNNS weaktetanirelatively/JJNNSRB tetanirelativelyfew/NNSRBJJ relativelyfewafferent/RBJJNN 38201
is/VBZ released/VBN to/TO NMDA/NN receptors/NNS but/CC isreleased/VBZVBN releasedto/VBNTO toNMDA/TONN NMDAreceptors/NNNNS receptorsbut/NNSCC isreleasedto/VBZVBNTO releasedtoNMDA/VBNTONN toNMDAreceptors/TONNNNS NMDAreceptorsbut/NNNNSCC 38202
many/JJ fibres/NNS are/VBP in/IN synchrony/NN by/IN manyfibres/JJNNS fibresare/NNSVBP arein/VBPIN insynchrony/INNN synchronyby/NNIN manyfibresare/JJNNSVBP fibresarein/NNSVBPIN areinsynchrony/VBPINNN insynchronyby/INNNIN 38201
many/JJ fibres/NNS are/VBP in/IN synchrony/NN by/IN manyfibres/JJNNS fibresare/NNSVBP arein/VBPIN insynchrony/INNN synchronyby/NNIN manyfibresare/JJNNSVBP fibresarein/NNSVBPIN areinsynchrony/VBPINNN insynchronyby/INNNIN 38202
postsynaptic/JJ kinase/NN is/VBZ transiently/RB -LRB-/-LRB- for/IN postsynaptickinase/JJNN kinaseis/NNVBZ istransiently/VBZRB transiently-LRB-/RB-LRB- -LRB-for/-LRB-IN postsynaptickinaseis/JJNNVBZ kinaseistransiently/NNVBZRB istransiently-LRB-/VBZRB-LRB- transiently-LRB-for/RB-LRB-IN 38202
lipid/NN platelet/NN -/: factor/NN also/RB has/VBZ lipidplatelet/NNNN platelet-/NN: -factor/:NN factoralso/NNRB alsohas/RBVBZ lipidplatelet-/NNNN: platelet-factor/NN:NN -factoralso/:NNRB factoralsohas/NNRBVBZ 38202
stimulated/VBN it/PRP also/RB GABAergic/JJ interneurons/NNS -LRB-/-LRB- stimulatedit/VBNPRP italso/PRPRB alsoGABAergic/RBJJ GABAergicinterneurons/JJNNS interneurons-LRB-/NNS-LRB- stimulateditalso/VBNPRPRB italsoGABAergic/PRPRBJJ alsoGABAergicinterneurons/RBJJNNS GABAergicinterneurons-LRB-/JJNNS-LRB- 38201
stimulated/VBN it/PRP also/RB GABAergic/JJ interneurons/NNS -LRB-/-LRB- stimulatedit/VBNPRP italso/PRPRB alsoGABAergic/RBJJ GABAergicinterneurons/JJNNS interneurons-LRB-/NNS-LRB- stimulateditalso/VBNPRPRB italsoGABAergic/PRPRBJJ alsoGABAergicinterneurons/RBJJNNS GABAergicinterneurons-LRB-/JJNNS-LRB- 38202
may/MD also/RB be/VB by/IN the/DT Ca/NN mayalso/MDRB alsobe/RBVB beby/VBIN bythe/INDT theCa/DTNN mayalsobe/MDRBVB alsobeby/RBVBIN bebythe/VBINDT bytheCa/INDTNN 38202
the/DT calcium/NN -/: pathway/NN leading/VBG to/TO thecalcium/DTNN calcium-/NN: -pathway/:NN pathwayleading/NNVBG leadingto/VBGTO thecalcium-/DTNN: calcium-pathway/NN:NN -pathwayleading/:NNVBG pathwayleadingto/NNVBGTO 38201
the/DT calcium/NN -/: pathway/NN leading/VBG to/TO thecalcium/DTNN calcium-/NN: -pathway/:NN pathwayleading/NNVBG leadingto/VBGTO thecalcium-/DTNN: calcium-pathway/NN:NN -pathwayleading/:NNVBG pathwayleadingto/NNVBGTO 38202
is/VBZ not/RB initially/RB in/IN r3/NN at/IN isnot/VBZRB notinitially/RBRB initiallyin/RBIN inr3/INNN r3at/NNIN isnotinitially/VBZRBRB notinitiallyin/RBRBIN initiallyinr3/RBINNN inr3at/INNNIN 38201
is/VBZ not/RB initially/RB in/IN r3/NN at/IN isnot/VBZRB notinitially/RBRB initiallyin/RBIN inr3/INNN r3at/NNIN isnotinitially/VBZRBRB notinitiallyin/RBRBIN initiallyinr3/RBINNN inr3at/INNNIN 38202
